Id,Price
1001,241992.32957117388
6010,273579.69543404644
7766,194441.6744683382
10266,216329.1237447821
3139,412128.7174346929
4759,197091.3109523065
6760,216708.58886440136
5682,255886.41086449352
1648,245903.7896478813
10363,175579.0467532862
7551,125608.65550536325
12901,146250.83013261665
7938,256440.7181910984
15709,436867.9441894575
9663,174402.48570899785
14868,210069.48909338113
7617,316743.85069912375
5755,382719.7837655667
11519,467754.7469654778
6954,176063.25668395386
7463,311397.63246963196
138,233955.65655188472
1499,228903.64590051502
14579,179997.91763585876
30,168061.45900770943
6991,267269.5669835189
16283,169985.1270274322
15305,426462.7982922225
12736,282582.5618761241
1506,511079.6131486813
4302,162193.81260132612
8170,233465.77833677048
14230,164333.13659515337
14438,279464.79628262867
15974,173624.4651483163
3263,179549.57063750827
11227,160323.33521572084
9355,124937.33237826533
326,168135.84290488553
13155,182342.76776333444
13238,316785.50002116145
2785,400337.22463511286
7047,199128.85247129566
4222,239202.20292709846
14734,109608.25601952503
4224,137257.7127151372
11259,141788.74933986616
6174,127750.0721589636
14057,167060.52973614927
5181,172393.80334663298
5926,246153.50217752013
193,231194.1466315007
12528,154503.04346430505
5128,377457.18276541313
13462,214972.79472145092
5845,148918.2490373369
6872,238936.08641949284
8821,235402.41551342318
5106,166541.06123965164
8164,284743.61965041014
5679,230324.78439117584
2985,162953.6266837809
2106,212427.42369084965
12494,340063.39905231213
15150,178312.63071711198
187,198900.91170035314
15095,213652.37769357848
15289,162371.61436462819
497,175711.57345511636
10048,133896.97752340912
15012,149391.93425499165
11229,176970.07610525136
15927,183834.31516139407
12092,166488.6703497619
11174,215684.2632549952
13967,182620.6365931019
6693,210686.5527586922
92,275923.1117561046
13961,130335.68763712735
16220,373716.446695494
13333,234146.06175518857
7730,160722.40163099475
15250,131507.88049643172
16392,212649.11808528888
14544,182074.5726931366
7261,192066.0450152623
16105,189370.6224597224
2984,145483.54139271137
3162,230659.81618035934
2260,178277.1238937132
7004,372230.27299335203
452,178417.63065399218
7828,437902.94688614504
626,212360.325412316
4583,273184.81696053385
3725,114992.42772802325
5894,212938.0320771947
3316,201981.83871487924
6887,171364.4188487325
2492,270371.89627801673
9133,209197.95736912635
15655,175647.72251215883
12639,224722.82673335742
3848,129620.41099045603
11820,208643.28910575714
15254,204490.9144928439
10750,81171.51755903637
1156,313337.7382387223
2910,169077.19595812735
8591,263450.84982902877
14247,226353.0864230942
1425,143561.73564173686
16660,171341.6144836103
1837,182757.73435084763
6461,180959.48828939372
2580,174224.8307252166
1052,146699.01638334084
577,263865.2916700236
2825,263924.941074456
2746,405795.6081672836
2291,406022.41629399057
10962,255722.0588543557
8547,217141.43782836065
10019,178710.41409410987
756,344531.15144829033
1709,350078.5849298813
9076,289773.3174409182
3211,186049.29303946465
2535,150506.65471012375
10943,253083.14745252673
4830,163863.0877686993
9928,145016.57832169055
16143,216457.83062428885
16784,228939.04686197336
16434,236497.71850385296
436,170224.0066603869
1226,287424.9166618216
1259,364188.92325478845
15299,137294.69889892242
4343,142245.86385362013
14661,180689.43719471668
1988,203258.09240879095
10173,198663.87475218234
11746,195345.9160036489
8412,179596.0686066137
9281,150905.2306085759
6246,184220.43632876716
5440,188457.1194604609
15301,209848.61350127571
1223,226731.56495094937
2714,284275.0506706619
3077,95741.52379824831
5549,213732.18654167108
16626,291319.8762595723
382,160266.21301056913
5635,73672.8971315229
186,240034.81652468644
4839,126241.67427859202
433,235201.53983902148
7210,144730.3568798403
15243,256552.01452916564
9993,237948.02166502696
7529,114588.48573734882
14506,162004.67725191655
5807,185340.0798945778
2373,235139.58145931558
13618,85162.38539135181
9908,177457.16869145443
5404,211131.46800456182
11023,212382.40697100374
9678,185369.53283753828
6160,229697.00590498254
4181,146108.2929054594
4230,203212.55415157884
13858,134209.57229237127
15871,323873.88198367023
7564,415255.3740444513
14463,453059.432260462
15115,243427.22344875016
7533,145213.1364821782
9862,174271.9758803548
5708,375498.73921115085
272,207344.57246661905
4612,185773.8946719589
13336,211996.81967894317
13944,185910.87483565212
3517,253387.33595826273
422,306987.7978821432
12769,136457.599368325
16079,271233.7786154883
4398,209516.83401626407
8250,104540.2180984406
8900,190119.70523026877
10819,205076.86627254914
10551,150120.00574693043
3418,344125.0932087145
3889,160387.47540895024
1186,199241.60573029157
15227,478408.40856855677
13432,475940.0510870892
10654,335288.5222002088
7306,168599.36226277094
16325,232060.2720884871
7510,269878.0124361969
7237,131418.65619542368
11812,442014.2371507764
7823,181627.84450075438
10691,245237.2932010129
12699,68657.80196547507
914,202364.22462628476
12160,212867.71530344288
4600,232098.3682387363
5649,159176.55455013367
4896,191468.08406716064
800,229203.29835736257
10111,188429.1193860228
3690,189560.94059192168
10150,359758.34363084467
8099,145658.22297454334
9526,208988.4173053641
7301,290132.9150582731
655,111976.16714830618
6187,387774.60074675863
839,254693.64876588128
10505,171015.1840888436
3830,111475.60021329996
11301,154029.35547354174
11895,187442.57461221528
3102,117560.58348241959
12351,125179.63645659259
15378,427765.51074758434
9593,276009.56657851714
5302,147974.10527257106
7585,411560.58476045006
6785,194715.74910227524
3611,245408.23473787436
15888,142329.5133074398
13152,209040.46383484718
6208,176895.54329259135
13734,149175.80877452332
9212,336080.3207018113
6098,231029.49364029255
12314,221061.94867475753
8848,211003.7666157347
8951,172964.29091748543
13572,203191.4046414726
15907,316315.5860120936
12325,213055.87804164182
14000,321907.0483283863
9515,162968.80201763753
4514,275789.8786271512
11968,392998.74251683446
12452,208183.83347175422
2163,251997.47451033216
14538,178981.67492896755
11324,186826.5582197898
10441,168320.22633669263
1952,171145.054900356
11680,168006.6414958385
16190,282684.1680055542
7649,113276.39685673405
5839,117768.99451131755
4659,176433.48100328608
2273,380352.14088206063
1829,149514.35795991996
3776,253599.64938593318
6607,148568.76423541346
10395,126783.3116928256
10667,334254.1403487912
10950,219672.04669519633
6339,171446.80597691506
12038,305888.1526505724
16128,181071.8157406104
9406,287067.1545638498
13386,168002.4951089272
13063,208098.92637610328
7319,147626.87567721278
11475,147284.93560093758
4109,168971.64606846494
466,178676.07108646387
7169,128599.198006489
450,197650.35312926356
509,227003.20141606953
14114,230704.38309980414
10865,162150.8657099731
3497,202560.42970930037
9089,211620.90743690846
13675,194071.81955146324
6672,214032.92004224396
5464,206989.46939248123
16267,196433.5308500343
6372,444326.32582613645
4499,223682.03723909621
16547,187077.88971091982
11454,321177.5243217896
16645,415399.9425212331
9569,201449.96597721003
3279,253117.28258073647
12042,213428.68272912913
2547,188354.58011007044
16013,251883.17933326363
12929,209387.86290790755
12343,244933.9304737221
10359,207516.30856440452
12543,181612.1296996513
14928,474943.0413885795
11319,200944.94361818046
14724,200527.7051684357
2850,210413.7236389701
10775,330653.01803543745
8462,202472.88965974087
4724,214449.0886203181
6723,181908.78576089937
14180,205873.60503337823
5593,316273.1955330888
9151,393666.2433583585
8697,537963.8505743978
10758,505384.25973815925
4276,224369.33233179152
13655,288734.47971390473
13674,214964.42851769342
10057,127554.31149528956
10732,173247.68120631136
160,174367.29469130482
7451,194589.9047632776
3512,298606.4924664758
3925,158298.4601097086
14897,146230.02876639768
15963,219049.77576622297
13805,84260.93445154886
6894,118485.09711959453
14327,169604.45190882805
11838,123745.23244036798
12255,160269.57719022932
6587,177632.18202557843
6923,160838.32373422422
8885,157895.76648901743
10486,125839.25404944477
4722,451329.2927036979
14740,212147.54646900136
4754,157364.26895652522
8674,206466.78539071354
13252,182622.50169783077
1905,171671.67098167288
8585,207309.80722111385
11503,181985.9875687708
8979,204292.60906936598
3879,310214.5319090703
5165,196808.34432249528
4200,189196.96321788453
15206,144898.8195652231
927,180864.269040031
13132,177500.36239994454
8640,283837.836616932
14157,200319.64529432612
2991,469733.30640619615
15401,219146.43634620364
16356,189021.81505656443
10857,114393.55771339936
5651,160633.52847225405
14405,205464.65417364266
9176,272871.57062727696
16326,147744.9385101232
10397,189805.5070334092
14371,185201.89492726763
10577,129515.47173453368
10605,265416.206688579
8441,181382.4963343982
9546,104764.21578845238
15433,252245.80761170192
14106,187230.48908316053
13791,199184.22586588457
123,242229.30043713667
6786,184553.98705305957
4618,132280.43449653222
6750,177774.62357072355
2188,173478.44949313902
4729,227112.79099417003
11082,145501.2835545213
947,229136.62553171866
1066,163086.82519498706
13916,341418.38929879223
13134,324885.7237099068
15755,158217.5998601917
14683,242875.67100420443
5590,163636.33280655925
11704,275110.8485169588
11544,185532.86065932247
9457,161309.47719932365
336,239428.15539124457
8667,340843.67234466516
9989,448448.31434669154
3786,89061.27364054808
1467,425728.0184305255
15239,252188.42926075257
6380,239729.76774245317
15200,379140.87160853227
10378,276741.8405235338
9867,211001.8292683662
12443,231034.16747107144
15298,327524.47521227936
9136,187740.3370624907
6713,251187.470634591
15472,212821.33096241648
4064,182951.30535877869
13576,258710.70483778443
10634,298940.7885149865
13257,121056.58146277576
14535,259940.19487428374
13262,385350.4888595829
13852,118861.23109791958
3238,180520.38560610102
2029,216534.46242045102
1542,285887.59699890984
5796,176813.0901500778
6273,204139.57267821915
8207,88157.95705582075
13913,165778.45160142437
14113,105346.87999681797
11094,161815.77954792615
3598,425173.4687443947
11881,170949.80090840842
4186,353631.47306384705
105,312425.5686883053
12712,196398.59725615772
10699,231500.35177345536
1522,134051.9857582533
6406,181963.8817256094
2600,250744.65303649247
12800,194356.26179711308
14794,155875.5833027485
832,164238.88127298641
11005,229622.1541368001
1329,240176.4628016659
9621,116120.82295321356
3543,197636.3784691239
1234,219988.49535535567
14715,352946.9688364028
13218,198969.64750484793
12522,111134.32880558007
15168,213867.38690659474
3344,164360.68978483963
7989,152234.73744837186
13592,272642.2270669942
2349,93833.64024753841
87,74034.22035459647
3648,175846.50287841432
15383,183115.7932869222
4245,141995.3095350589
3037,334151.98925197864
4963,241778.95324071826
12513,204528.72106718726
11906,352791.1933586254
6321,237957.97401156047
15889,205137.4187437793
16390,212332.96465817853
11080,242385.0760184268
4201,121142.01467287216
3696,204809.00430047393
15188,350590.372466266
1475,319068.17015566415
15248,438156.6536415203
5836,190163.9467377496
621,325655.5462239024
15618,123480.0917356203
11070,511158.76283814444
5126,272200.1563388757
3191,262227.188102439
4786,223590.82152412922
6620,250828.54471162363
9169,185107.85943501737
15908,215132.53990303562
5512,130834.92821936119
16496,215673.13675891652
4052,407788.849566308
1158,193619.3143616873
5860,164119.26337391816
907,175824.01542502976
10880,291829.58181830455
2406,357709.85698475724
16135,219886.8501564977
16655,235184.55535987255
15009,134258.27856233026
9075,153085.11499832844
15211,247291.98866462827
11972,177944.89953941677
7343,148506.44710898388
10693,235308.43410799842
16611,149506.64475019666
11189,126770.8017844947
14873,209181.1323658207
2863,205824.22358900242
1616,114589.85955966535
6932,113580.49563588556
10136,141044.86464918932
430,197111.0475982543
2978,218548.91075535852
9667,166935.38904484376
1215,135135.06066447197
8651,148762.6960013971
11529,145054.09947125503
14115,178907.50341651167
13842,109551.7142346164
12668,188673.95798213073
11298,197338.1971644474
14801,186174.50159968264
12346,277960.6140418138
7741,180885.03733638156
9160,159809.5018303263
4285,213018.5687919542
1738,241995.94406955902
16527,213548.9237647872
11797,81956.65919252714
11537,143563.8229730204
11661,149443.2206925669
16296,284268.5882558146
9835,184856.60035076537
11551,157028.7177064167
7868,531580.1934530002
6828,143841.83232551574
4870,153832.05844664053
14037,185024.93665415543
10255,248933.6423990487
13980,161826.60105836095
12720,180955.6339951457
4391,127591.87760629789
15559,159341.24032241257
11971,269792.38797634613
1294,222901.59554344587
4639,183089.8192366214
10815,229296.86131505403
12270,199100.5414804865
9322,234580.2590628861
14633,156280.68100182814
3733,193144.8209491329
9311,163431.2879599591
14855,304468.71366022615
13819,150574.3761785069
912,316736.1705864489
13565,136074.37707537937
5546,243137.8550627755
14337,239653.64118813124
5902,173532.30205615348
3939,200766.26902478526
12958,164050.28966603772
6810,170686.81213580832
6464,320260.1540489083
15753,238538.79277633916
8295,219645.696685213
4190,141253.4364071954
13160,196158.71895380292
11609,298957.24526534445
6477,150342.85943744387
7833,170196.4616431279
8088,238757.54235978518
7090,189498.71355729154
4818,206158.28731972846
3010,217155.773777862
2954,225420.17783330788
16552,182458.11620680508
563,201084.43082289424
13208,272134.9065120975
12886,128239.59728140762
9235,143508.5613561141
2397,242615.22067028773
3059,257759.08970317128
8245,187661.03093966248
11636,204900.35846664594
694,230693.32567171482
7222,179724.14535996952
13986,322859.2143406315
6083,105073.8203665176
9782,164363.36981709916
13060,217499.3230532433
6144,299749.15570085635
15637,203861.28601666636
987,424202.38056527823
10696,254339.53030738776
5319,141724.22094791787
16119,351497.84460116155
8198,145014.49625148252
14721,231002.6777816252
4704,223454.52198529293
8806,300869.1678935503
14764,144539.75034358844
14233,126767.58551387364
14252,250653.7970420751
9139,121502.63825286174
9297,302006.2016574823
8288,217619.34547870982
4879,334949.22472134104
6384,181002.4590319415
7438,196764.61581118897
116,217453.26969183373
364,166763.37809063622
2690,164561.1337137937
2193,400836.6496485707
1228,186638.30097441637
7607,226869.86306786523
6378,159358.93613891542
16520,207297.9632653126
7737,233218.711117981
15652,139786.89275357954
15578,159141.58153914628
10823,127431.00459630626
11027,116942.3212378772
7076,178152.21867884122
6451,248163.72805873505
15589,199158.88154367328
9532,166098.35011335195
4148,217286.07883586854
1222,341428.60244838975
8066,202807.60513268283
2227,149339.72709164865
8814,327691.34892720176
7121,172124.08539144415
8265,125196.29310879864
2848,182174.0581522847
7971,171862.8281339084
15812,248319.2788752508
2238,204384.53503081293
11569,219955.06064434952
13631,156232.03103955818
13209,188577.92696959857
5448,205123.5357831444
5974,390420.4843402637
10379,182546.21019649983
13829,162971.64194914876
7552,510810.95896297984
11205,171652.61783983457
12787,176674.67638087575
12773,435502.5837841566
1501,332788.49238479603
3650,200823.70743305425
14850,221105.38495460188
8174,118057.00689690022
5565,175675.19886910368
11832,173594.1957061683
15866,157023.1283772183
8742,108078.0701184304
5271,168995.81645288144
11697,243075.99044881773
13516,193074.1627704266
6408,198742.03762470686
15545,210543.1973856904
11148,123444.2998877066
1585,265252.5054373642
4609,174727.13923891156
3174,398084.31935105554
13784,224583.09705689727
7889,127266.93429665701
9385,310160.52735978214
4058,360891.934290694
6783,212817.66536172156
14676,144336.87379189863
3284,145073.65765813235
4988,173578.9834152814
13369,179991.26971320924
10107,236105.3311509054
11456,183646.66234342326
5837,433716.7351677084
2637,170720.87593816896
10785,427272.77773690835
109,339785.4336345157
5968,73142.82359109318
976,158650.41902171934
882,141154.61922848318
624,148310.17315950053
11904,318302.0839348932
15314,111516.45876550542
6579,103452.53103041236
9199,162616.56586399832
12611,141458.39842021774
2898,212000.856325616
8461,201159.83939794288
15020,189783.6967406365
5652,114314.10351552641
14262,214678.47819090818
10156,339691.14103616006
4461,184431.18875912155
16666,316691.6948693147
15818,181032.49662940128
4940,216223.5875690854
9403,176439.58539077177
13638,345084.80999727664
6918,211712.5167130946
16307,210209.08081608993
4133,141944.88324819927
12316,345827.73384899105
1655,361608.06892223255
9398,212011.97383910706
4271,243288.2139154168
7584,268721.86574887985
16502,487933.08415304025
7732,181060.44681671864
14812,295220.23769468034
5083,243085.83204385848
4385,286650.9909087238
4024,184596.8503808526
5925,122920.59760877062
5603,249030.08742515167
9172,247011.7141800092
9485,248111.467447957
337,169536.1852879089
9767,175398.27553182337
8228,217408.1791443561
14346,173820.9857662135
8946,181046.7431439884
11285,292504.909017796
10588,332582.74828294315
16737,200452.44270381687
2262,364375.80147783033
12102,202242.10224996676
9851,143733.71345426928
941,230826.7443192491
10571,277328.360470332
11487,239851.85231282434
12137,429421.1894752825
10549,139920.588016154
11359,135664.8818405571
7724,165978.69305392745
6877,129554.18334480077
12946,129052.27360147715
10555,309088.5238204032
2733,129162.03960170077
734,195918.9565179611
4572,140611.13038577547
9888,368142.96934285964
5547,245891.0078947906
9473,138196.51161733535
10427,286534.53291123756
12081,236973.63733711178
10888,349169.36271907383
4834,188121.20554368303
7141,141877.61119565277
3282,143062.91472318408
10028,402943.4903678453
13941,151310.30397034585
3897,122299.92480421912
3838,152037.80201703345
15315,124139.60144518767
4623,317797.8804971485
1119,232107.5477795666
6031,209443.89020706143
8516,129728.57475746522
9415,157583.32618364022
10798,109437.34634184846
13666,128176.10740062177
11068,348527.4817456439
1489,159236.27749349547
9467,307110.8107376021
1946,272886.2976086987
6511,149576.84308306655
306,180671.98487631395
2837,314358.2756285068
9949,172527.8701323026
12571,270373.1354016154
9991,218299.61738333307
10974,185691.43044671393
5102,268232.6599043927
15565,144731.0884861991
8320,212071.96937439294
4205,234001.55357355985
14341,228768.46999716538
12738,329774.88368560077
7959,105072.73309120498
15526,325918.43200347736
9391,199722.15838943073
13904,144894.47647845332
5423,151728.6823777047
7852,170008.37255074072
16525,82479.12327803603
3823,311605.89032336534
1858,170219.08111763955
8638,474935.3120732701
5777,175337.10566545054
10277,166618.4242601932
8002,265035.2973686817
11877,203048.2449162727
3964,194962.306847218
16783,287712.77761818806
9896,201120.89590218096
1733,155586.53800058356
12470,234766.4553871305
12569,273431.8593681883
744,149333.10541166927
13608,196877.89864460714
3980,225037.11888918883
13468,153034.49787493126
15482,304788.41944908997
4135,110546.02933367004
8982,500811.6739351113
1928,216122.29541865856
12408,187221.08788324744
2316,72811.83770904095
3340,165981.13908759254
7512,119991.37530671166
10170,230609.44329306137
2558,140896.1620543904
16236,172645.68781086738
9115,86584.88771999822
11183,434680.09674264654
6603,277378.03989354544
8548,380401.8804535131
13883,183046.0737732985
10766,275184.0999077674
9575,255013.8878698171
12048,174098.99398946983
928,201841.88093270332
3068,237652.8254696052
7603,195336.93804768356
12725,171373.38117796995
14089,168783.14418138057
13055,176183.73127576138
16602,173220.89212228757
2797,263192.37158911896
7467,114599.83632000891
651,188566.20096821868
16374,199612.31124621694
16544,161629.24998144875
3098,172888.07340822174
3015,222704.52163513235
13224,196350.34294910476
11299,195419.7296393397
14583,126283.45942519158
4033,146931.79305089626
12076,245198.55478031412
15017,165686.62046387792
13881,256488.21589142468
13000,182935.0050387743
676,204511.92414940917
6331,481090.3027658284
7681,232180.1732839221
1435,265382.8252372781
2966,231632.78115913353
5825,281050.06178519456
5422,407231.43281109066
1663,172395.63624972542
15561,148046.06158068718
10062,264904.50805063883
6476,176479.0318933938
1957,183470.71745660738
10795,180105.00919082828
16197,113054.80328531757
14421,220970.6046422334
12994,211871.45093945472
3493,183782.74263111196
11545,162154.37057021318
6726,138669.81344053862
9513,195803.5354005423
12556,133635.07134828402
9553,165607.89955186067
3734,382846.91517604043
3109,276573.7004631793
16319,199167.7377359274
5959,206948.38682573207
6683,243124.7982718519
9438,152326.98583978313
15857,270237.26671761496
2421,270469.0272861649
11540,218315.2486242571
264,202264.06273058307
16561,236437.12744249564
12288,226169.0774651141
9570,185627.96021891228
5936,161646.99536698402
11390,128293.44379047626
6551,192724.66144555452
3946,216266.00588371695
7746,195760.75431072206
2838,120596.72696925835
2472,206387.92351491784
3520,185603.689177833
1341,317183.5022292417
3910,314237.55368399195
5208,145549.91027935263
12599,179782.2247558714
2475,236468.70017416726
10966,175833.26705852232
5910,224699.65385588884
11910,206400.53628065682
16221,105534.03998487734
10591,151294.43793654605
3744,203343.3630587914
6618,377199.4041521099
8676,445013.9576366238
11193,173619.26009426714
12659,240081.0036203813
14101,184869.57542713662
14483,162165.15160741314
8107,259947.4189712468
10681,183229.32617078398
10126,204915.02161199244
4527,256084.5274982733
16537,182460.96006533003
15403,199666.3402095766
11124,346791.2832893674
7468,161151.22954414843
3172,166629.44159349048
15847,163395.59511830576
8211,487254.0271288055
9459,251150.53518678917
5903,246802.14520390847
7232,138819.56365311984
3180,181279.48800446774
7147,368025.33147863904
10105,159971.82420335055
7338,118316.6698169271
2446,214641.29478356187
6466,128588.54533693015
5782,136104.6888829477
6526,112093.46552532294
14982,213697.30467060852
14639,266357.1936131766
16052,216148.39244566933
12587,163418.4126583468
13192,72519.11409982342
9342,275733.8611518667
6052,137550.26224868555
7987,180147.91041768808
12165,302640.05644970573
15151,363161.03260294354
16728,169453.32091677617
12735,213894.02604865952
939,169915.02740263983
10983,165374.07462788516
1385,145277.33492816502
1892,181456.28168360534
8352,153230.4793359968
79,182058.4221402778
7171,179961.7234338006
6194,188012.08797155012
6973,175150.67285543322
13786,180850.4561151153
2578,287904.34059216344
11344,174493.68134150084
14536,240034.99641125486
13518,188560.11159075733
15855,316654.07720723253
4387,249637.825278997
1596,218874.3056581106
4699,396422.1062849594
4559,378493.9654926795
6613,241048.57867909726
7489,140914.64598701344
2127,249986.5772751156
16668,500189.79961446224
5919,101822.40495379291
7696,145133.77031003253
12287,249670.35526813508
1053,239087.1646405093
7924,272778.35685779573
16365,263090.64250962716
13988,412618.5876453591
7415,223835.5091007235
6661,117100.2159549687
14496,181347.98091924554
15112,165997.96923222626
16444,166191.85019533115
8992,236458.19177106864
11054,310972.6147445199
3570,133710.59846225183
11016,73658.57113518497
10455,146163.3333616519
10478,213878.75100814793
7751,177634.52209896583
7913,419169.6311965406
4883,184526.5993254536
12728,384856.9802088504
11482,192220.31124563314
12561,151747.0871711553
2207,266891.7330412463
11946,145737.29172033657
10552,239790.40884687277
14673,144789.40449764533
6914,175731.5635459253
15988,141893.28973154628
3878,160774.63322355947
13937,183883.60444009356
11208,209317.63013916742
3466,112548.5353266018
2799,183665.83739872594
13802,256973.29035305075
15790,137101.26497519735
845,325245.8985531584
13261,208301.3451724624
9986,203154.97753841497
4771,247094.79474730376
11763,222496.65192030394
13249,527953.7436713969
15982,221054.1639920062
5295,147257.65486236423
2828,260110.2249949191
12717,247260.50003231494
14541,145201.82815268007
12898,147512.00407884846
15190,396937.04135771224
13553,258726.6314489658
11589,252366.14633667856
13168,197402.37563025617
14224,213469.68790913178
11844,248853.66637152582
14578,137093.4331983124
6770,244134.51340980627
1003,128594.27919467384
6716,161378.3624204949
6204,416091.39026360674
10213,278897.18325149355
2961,180089.93219775174
14134,182763.36445791885
9134,173693.68581830667
9906,331099.0095777426
12114,176616.76127562285
12706,177084.4926224307
192,222600.3384896293
11022,185083.82815201124
14712,263968.7202304171
2659,488751.1484610951
7602,203623.44676316998
3009,129543.17554564033
4533,465638.52674394846
5620,174747.9282142022
12312,148443.50173097904
10896,173964.19533133143
7532,157357.99162413238
5696,431179.99582471506
10743,409473.64272884146
16708,172233.9411981317
5430,169406.3870812064
4362,185410.4152530023
15599,178503.99734171384
8197,136823.64687260633
8502,94397.68410520956
554,108687.10025978759
16301,181172.547032617
6206,375807.8416629643
10523,209361.4044199104
7221,190858.30619869896
5906,179389.32615663495
6724,180600.22213877752
9167,193288.6781958899
10380,232593.20920481277
6209,165729.24599042936
14298,124827.58348395494
6854,183066.152410029
15218,168415.99965267358
5081,179161.9547273974
14572,216917.21283791467
7743,214845.2852137598
11071,237144.55760230948
10673,150965.88554419606
16276,304502.27072600136
2840,180585.42999413927
14414,430022.2455216857
15739,298490.2392823079
4743,159855.61099369844
3156,349898.0246168968
14879,164507.53777485766
758,138345.81823218448
14304,177973.64406736396
1210,383355.15019478684
1137,194764.35402702837
6026,207161.51747782424
841,137580.48400845574
3993,163670.62027348284
16554,312063.4610555978
27,156859.8019217077
13015,203496.20757943176
9428,152012.95223416202
6885,176630.3403407678
2410,159286.39428823098
743,276214.14179264865
9361,312236.95673072175
14016,191917.1700320835
5040,403760.1890701761
14255,160068.20808881125
291,232413.48016991196
3937,195468.49316829978
13374,257058.26099949252
14948,216718.51907635198
37,114678.12893211324
8226,280500.1694230105
9547,144748.27457084824
1000,244383.02009397987
12406,151497.62171303958
8314,231107.91481688982
960,140217.48142109718
31,233927.7464325376
5905,134594.82776243516
15833,409460.1551429748
8146,246918.4581450978
16718,120415.61426270686
2231,177189.0723249381
11286,197857.38901529316
8275,148746.38147264067
16706,527787.5905162094
6594,109163.64033934122
15521,301385.2863039142
1131,221613.27255453973
9595,187919.7494713821
8354,249006.20020070043
15777,114407.62342704086
2330,246817.73793732843
13382,184659.59922997854
16721,82044.01970489134
11393,157129.3101424886
7009,207869.31187429346
1474,166558.15439586068
5816,178035.5700354142
16032,226570.81297834998
3422,333928.7287604094
7231,170238.17671774366
1565,164871.80231715887
10574,130273.61150968945
1107,170026.6795135593
1458,163108.53788943577
12716,497203.20189905784
14039,162160.12937190032
7099,234159.6609555802
4498,255785.35306191683
16394,106759.16182213092
8760,173808.10432111297
5016,167237.32171605763
1097,78350.16171940565
5433,178357.1104705416
7847,181705.25951152216
2903,388765.75678420154
15929,216056.48209515383
9066,391245.5116832121
16152,253650.0458062723
12383,304481.1708803286
7591,261564.20226956633
15435,92972.78436490496
1556,271943.4989760375
10644,234161.18484686417
5333,177606.9336509729
4266,193034.60463173233
7946,233529.37710223245
15594,177517.77574342422
12127,218555.19485796225
7697,440144.72441359004
10020,203468.1531905456
8999,242162.19011004234
15708,165571.09365622283
510,225136.53564447508
7239,128892.73135021314
414,328766.420822783
9095,160636.8982855991
6136,188392.78964860755
12482,216083.20736394508
1254,144342.6831626479
12989,231041.35649150354
2923,292815.9273425338
13845,123407.61070448042
11169,176312.74244218078
3031,427384.326114324
12704,299398.73289857194
3430,166116.40965142564
4483,124018.72003902559
1438,158337.23198389923
7790,152893.42292174694
10260,180621.26540939775
8340,179905.7015119123
11099,112974.84957453504
4392,156461.78208026837
1551,195154.13958048742
6566,243129.36512262718
12689,141551.80828235234
16117,176809.58268487576
2800,451612.42108223756
7779,245674.96526794473
4546,155342.105537634
16734,232346.3596110251
2506,160627.05708450536
12457,173612.92735419062
14626,126859.1936318257
9816,183593.2446736124
5055,164989.8798795249
13894,189321.28795434185
2676,179846.54069751877
13860,203251.06379014265
3029,187721.04329076613
5048,243001.68602784644
12857,143230.2617087966
15813,147405.47899605136
9973,158143.28908435817
6664,285665.178090313
2764,228249.29898561776
10746,125235.16947239723
1068,267450.5470858902
6797,240925.18281395573
384,136562.21317674982
16012,84659.26386396753
10891,291526.03919911844
1110,123204.63852182847
10284,397773.8376115638
15508,204301.68296843872
6000,72122.97733851244
15275,230725.7138277122
5312,124699.0679788277
391,151189.05474825486
10154,188733.8306404411
7256,183795.31874434729
7947,176979.10294998446
4097,200663.75736844126
1526,341261.31337324413
16261,280336.9629582923
8470,153401.90424493275
3270,209757.75539982022
11212,260091.9201574182
1261,184157.49252492774
13456,126784.0457444567
3862,203463.3103385979
13241,185251.2203765333
8526,240445.1990682431
5013,249886.09089500454
10205,359429.023980878
1346,234078.47914087807
12977,220473.97779388897
10073,156425.80413388938
9623,227263.38346585503
10590,193021.23120523323
2773,235280.22166562587
4444,288678.9714911852
442,200875.27946980268
8376,244189.7275545332
13461,231990.23914869365
13229,180087.581389573
8718,177891.44603905166
12847,174637.66201830283
12117,224930.8516923514
14510,127552.89813935196
9254,303512.1409177728
16290,229929.05857170298
3936,222044.69856489092
12526,177019.81888845123
7302,263499.69598072366
3268,213750.26297137755
13230,261184.80967231523
12695,204378.28579429965
14761,267543.7260994228
15771,242484.8644391285
12598,251700.2208334392
15357,166184.4752631794
9874,118533.3053343426
7582,207201.0111041301
16604,531212.6579398657
2023,150525.55128619625
13932,170605.06433802273
13300,81943.58797478904
14040,194980.96024900992
12612,174281.08909363995
14843,303563.5392239238
5242,159323.40267189775
1343,141758.2885564968
14576,183084.82136176678
6257,124210.59427046224
25,170267.46608774923
11043,210170.23208457508
5047,81211.25601696178
16080,231360.78065774112
2161,238871.9601436828
2444,166624.06461795914
5459,251005.8169886744
9033,145417.05610511708
11539,201875.83644344241
14256,186073.99659009918
9219,249652.86719768157
13840,288120.68871583225
4848,200924.21193683436
227,166579.47388719837
6238,178828.8038654263
15530,180529.8833753045
594,150404.64029076818
14505,108335.47334245342
11748,218008.5737349384
13771,139750.41220913845
5778,216818.33035854995
9820,112881.98816719769
14066,212117.3982179919
8498,237264.44742709462
6058,224889.47372984636
